img1,img2,similarity,pair_index,gap_to_next
196,image_0196.jpeg,image_0197.jpeg,0.5,198.0
394,image_0394.jpeg,image_0395.jpeg,0.7240431156246558,196.0
590,image_0590.jpeg,image_0591.jpeg,0.6924277295508003,198.0
788,image_0788.jpeg,image_0789.jpeg,0.5,198.0
986,image_0986.jpeg,image_0987.jpeg,0.5,199.0
1185,image_1185.jpeg,image_1186.jpeg,0.5,198.0
1383,image_1383.jpeg,image_1384.jpeg,0.4993266789809432,191.0
1574,image_1574.jpeg,image_1575.jpeg,0.6636806054481004,197.0
1771,image_1771.jpeg,image_1772.jpeg,0.718707291891744,197.0
1968,image_1968.jpeg,image_1969.jpeg,0.6159016730902573,196.0
2164,image_2164.jpeg,image_2165.jpeg,0.4545412782247462,199.0
2363,image_2363.jpeg,image_2364.jpeg,0.7433701749230253,193.0
2556,image_2556.jpeg,image_2557.jpeg,0.6278617004724643,199.0
2755,image_2755.jpeg,image_2756.jpeg,0.7307963963014985,194.0
2949,image_2949.jpeg,image_2950.jpeg,0.6777862595653925,199.0
3148,image_3148.jpeg,image_3149.jpeg,0.6448301902113103,198.0
3346,image_3346.jpeg,image_3347.jpeg,0.646809,0.0
